2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['A6200', 'Lenton', '-', '33.8', '32.02', '32.02', '0.0']"
"['A6200', 'Radford', '+', '37.8', '35.36', '35.36', '0.5861']"
"['A6130', 'Lenton', '+', '31.7', '28.52', '28.52', '0.05103']"
"['A6130', 'Forest Fields', '-', '30.8', '26.68', '26.68', '0.32927']"
"['A6019', 'A453', '-', '39.0', '35.24', '35.24', '0.87747']"
"['A6019', 'A60', '+', '31.0', '30.18', '30.18', '0.0']"
"['A6011', 'Nottingham', '+', '30.0', '13.27', '13.27', '3.14159']"
"['A6011', 'Gamston', '-', '38.0', '42.88', '42.88', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '7.65', '7.65', '3.14159']"
"['A6008', 'Nottingham South', '-', '27.5', '21.92', '21.92', '0.85238']"
"['A6007', 'Bramcote', '-', '45.7', '45.17', '45.17', '0.10495']"
"['A6007', 'Bramcote', '+', '36.3', '22.62', '22.62', '2.67499']"
"['A6002', 'Strelley', '+', '53.1', '32.98', '32.98', '3.44403']"
"['A6005', 'Beeston', '-', '42.8', '26.4', '26.4', '2.8468']"
"['A6002', 'Bramcote', '-', '31.0', '16.82', '16.82', '3.27795']"
"['A6005', 'Nottingham', '+', '31.4', '21.6', '21.6', '1.9694']"
"['A612', 'Sneinton', '+', '56.0', '43.62', '43.62', '2.00945']"
"['A612', 'Nottingham South', '-', '24.2', '23.32', '23.32', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '25.14', '25.14', '2.269']"
"['A609', 'Bilborough', '-', '58.6', '51.08', '51.08', '1.16721']"
"['A609', 'Radford', '+', '35.8', '24.68', '24.68', '2.063']"
"['B6004', 'Edwards Lane', '+', '42.7', '37.27', '37.27', '1.15512']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '27.83', '27.83', '2.25572']"
"['A611', 'A60 at Nottingham', '+', '37.0', '25.38', '25.38', '2.11797']"
"['A52', 'Bramcote', '-', '79.9', '73.14', '73.14', '0.76915']"
"['A60', 'Nottingham', '-', '40.9', '29.83', '29.83', '2.46141']"
"['A52', 'Gamston', '+', '71.1', '63.03', '63.03', '1.03202']"
"['A60', 'Notingham Narnold', '+', '31.2', '30.28', '30.28', '0.26819']"
"['A610', 'M1 at Nuthall', '-', '64.7', '61.74', '61.74', '0.41554']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '26.53', '26.53', '3.62237']"
"['A610', 'A609 at Nottingham', '+', '24.4', '14.98', '14.98', '2.39215']"
"['M1', 'J26 Nottingham North', '-', '104.0', '112.44', '112.44', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '26.61', '26.61', '1.17349']"
"['M1', 'J26 Nottingham North', '+', '105.0', '107.93', '107.93', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '16.5', '16.5', '3.14159']"
"['A606', 'West Bridgford', '+', '46.7', '39.11', '39.11', '1.47787']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '59.4', '59.4', '0.45163']"
"['A453', 'Nottingham', '+', '31.6', '28.69', '28.69', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '34.85', '34.85', '3.05658']"
2021-06-14T16:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '29.02', '29.02', '1.0048']"
"['B690', 'Bilborough', '-', '31.8', '25.26', '25.26', '1.01142']"
"['B684', 'Forest Fields', '+', '49.3', '36.73', '36.73', '2.31809']"
"['B683', 'Old Basford', '+', '45.0', '36.97', '36.97', '1.62234']"
"['B684', 'Forest Fields', '-', '29.0', '14.63', '14.63', '3.56279']"
"['B683', 'Old Basford', '-', '45.2', '29.97', '29.97', '2.4604']"
"['B682', 'Old Basford', '+', '37.2', '22.74', '22.74', '3.53399']"
"['B682', 'Forest Fields', '-', '30.9', '19.86', '19.86', '2.36659']"
"['B679', 'West Bridgford', '+', '20.1', '7.33', '7.33', '3.14159']"
"['B679', 'West Bridgford', '-', '44.5', '29.11', '29.11', '2.53105']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '46.57', '46.57', '0.0']"
"['A6520', 'A60', '-', '35.4', '20.65', '20.65', '3.01832']"
"['A6464', 'A52 - Beeston', '+', '34.0', '31.93', '31.93', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '29.31', '29.31', '0.93081']"
"['A6200', 'Lenton', '-', '33.8', '27.56', '27.56', '0.87255']"
"['A6200', 'Radford', '+', '37.8', '28.43', '28.43', '1.53113']"
"['A6130', 'Lenton', '+', '31.7', '10.99', '10.99', '3.14159']"
"['A6130', 'Forest Fields', '-', '30.8', '24.73', '24.73', '0.90478']"
"['A6019', 'A453', '-', '39.0', '20.71', '20.71', '3.56388']"
"['A6019', 'A60', '+', '31.0', '26.91', '26.91', '0.31968']"
"['A6011', 'Nottingham', '+', '30.0', '24.0', '24.0', '0.90778']"
"['A6011', 'Gamston', '-', '38.0', '34.61', '34.61', '0.09421']"
"['A6008', 'Nottingham', '+', '20.6', '10.42', '10.42', '3.16779']"
"['A6008', 'Nottingham South', '-', '27.5', '22.61', '22.61', '0.62378']"
"['A6007', 'Bramcote', '-', '45.7', '43.61', '43.61', '0.4153']"
"['A6007', 'Bramcote', '+', '36.3', '21.86', '21.86', '2.86622']"
"['A6002', 'Strelley', '+', '53.1', '34.63', '34.63', '3.16153']"
"['A6005', 'Beeston', '-', '42.8', '29.83', '29.83', '2.11739']"
"['A6002', 'Bramcote', '-', '31.0', '24.55', '24.55', '1.01309']"
"['A6005', 'Nottingham', '+', '31.4', '24.06', '24.06', '1.25697']"
"['A612', 'Sneinton', '+', '56.0', '46.57', '46.57', '1.53023']"
"['A612', 'Nottingham South', '-', '24.2', '16.23', '16.23', '1.86694']"
"['A612', 'Sneinton', '-', '37.5', '24.63', '24.63', '2.39373']"
"['A609', 'Bilborough', '-', '58.6', '56.15', '56.15', '0.3807']"
"['A609', 'Radford', '+', '35.8', '29.96', '29.96', '0.72044']"
"['B6004', 'Edwards Lane', '+', '42.7', '28.36', '28.36', '2.41397']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '12.38', '12.38', '8.02832']"
"['A611', 'A60 at Nottingham', '+', '37.0', '19.52', '19.52', '3.55755']"
"['A52', 'Bramcote', '-', '79.9', '66.6', '66.6', '1.51288']"
"['A60', 'Nottingham', '-', '40.9', '30.58', '30.58', '2.29457']"
"['A52', 'Gamston', '+', '71.1', '62.73', '62.73', '1.07009']"
"['A60', 'Notingham Narnold', '+', '31.2', '29.1', '29.1', '0.61073']"
"['A610', 'M1 at Nuthall', '-', '64.7', '44.78', '44.78', '2.79881']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '29.8', '29.8', '2.94754']"
"['A610', 'A609 at Nottingham', '+', '24.4', '19.07', '19.07', '0.86626']"
"['M1', 'J26 Nottingham North', '-', '104.0', '110.07', '110.07', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '23.1', '23.1', '2.11258']"
"['M1', 'J26 Nottingham North', '+', '105.0', '111.66', '111.66', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '24.28', '24.28', '2.79701']"
"['A606', 'West Bridgford', '+', '46.7', '36.3', '36.3', '2.02537']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '47.04', '47.04', '2.24899']"
"['A453', 'Nottingham', '+', '31.6', '28.73', '28.73', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '32.05', '32.05', '3.54042']"
2021-06-14T16:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '21.54', '21.54', '2.89408']"
"['B690', 'Bilborough', '-', '31.8', '23.28', '23.28', '1.57663']"
"['B684', 'Forest Fields', '+', '49.3', '35.68', '35.68', '2.51134']"
"['B683', 'Old Basford', '+', '45.0', '33.84', '33.84', '2.25463']"
"['B684', 'Forest Fields', '-', '29.0', '22.0', '22.0', '1.25391']"
"['B683', 'Old Basford', '-', '45.2', '34.76', '34.76', '2.09953']"
"['B682', 'Old Basford', '+', '37.2', '24.83', '24.83', '3.0223']"
"['B682', 'Forest Fields', '-', '30.9', '20.86', '20.86', '2.07038']"
"['B679', 'West Bridgford', '+', '20.1', '10.71', '10.71', '2.88842']"
"['B679', 'West Bridgford', '-', '44.5', '34.5', '34.5', '2.04285']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '36.75', '36.75', '1.31939']"
"['A6520', 'A60', '-', '35.4', '35.37', '35.37', '0.00801']"
"['A6464', 'A52 - Beeston', '+', '34.0', '23.4', '23.4', '2.03153']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '34.74', '34.74', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '26.31', '26.31', '1.20739']"
"['A6200', 'Radford', '+', '37.8', '29.54', '29.54', '1.26457']"
"['A6130', 'Lenton', '+', '31.7', '21.64', '21.64', '2.02568']"
"['A6130', 'Forest Fields', '-', '30.8', '33.96', '33.96', '0.0']"
"['A6019', 'A453', '-', '39.0', '23.48', '23.48', '2.91811']"
"['A6019', 'A60', '+', '31.0', '19.47', '19.47', '2.50065']"
"['A6011', 'Nottingham', '+', '30.0', '17.68', '17.68', '2.82457']"
"['A6011', 'Gamston', '-', '38.0', '41.02', '41.02', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '6.78', '6.78', '3.14159']"
"['A6008', 'Nottingham South', '-', '27.5', '25.68', '25.68', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '37.31', '37.31', '1.66835']"
"['A6007', 'Bramcote', '+', '36.3', '15.79', '15.79', '4.94147']"
"['A6002', 'Strelley', '+', '53.1', '34.57', '34.57', '3.17317']"
"['A6005', 'Beeston', '-', '42.8', '31.37', '31.37', '1.78991']"
"['A6002', 'Bramcote', '-', '31.0', '16.74', '16.74', '3.30245']"
"['A6005', 'Nottingham', '+', '31.4', '18.57', '18.57', '2.84676']"
"['A612', 'Sneinton', '+', '56.0', '46.42', '46.42', '1.55593']"
"['A612', 'Nottingham South', '-', '24.2', '25.07', '25.07', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '24.14', '24.14', '2.51146']"
"['A609', 'Bilborough', '-', '58.6', '45.94', '45.94', '1.96386']"
"['A609', 'Radford', '+', '35.8', '40.57', '40.57', '0.0']"
"['B6004', 'Edwards Lane', '+', '42.7', '26.0', '26.0', '2.91775']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '19.07', '19.07', '4.48061']"
"['A611', 'A60 at Nottingham', '+', '37.0', '18.19', '18.19', '3.88336']"
"['A52', 'Bramcote', '-', '79.9', '66.96', '66.96', '1.47273']"
"['A60', 'Nottingham', '-', '40.9', '30.95', '30.95', '2.21255']"
"['A52', 'Gamston', '+', '71.1', '59.41', '59.41', '1.49509']"
"['A60', 'Notingham Narnold', '+', '31.2', '33.81', '33.81', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '55.09', '55.09', '1.34968']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '29.84', '29.84', '2.93956']"
"['A610', 'A609 at Nottingham', '+', '24.4', '17.34', '17.34', '1.51197']"
"['M1', 'J26 Nottingham North', '-', '104.0', '111.92', '111.92', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '28.87', '28.87', '0.57046']"
"['M1', 'J26 Nottingham North', '+', '105.0', '114.54', '113.0', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '26.98', '26.98', '2.17348']"
"['A606', 'West Bridgford', '+', '46.7', '34.89', '34.89', '2.29907']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '58.98', '58.98', '0.51152']"
"['A453', 'Nottingham', '+', '31.6', '27.99', '27.99', '0.17482']"
"['A453', 'Nottingham', '-', '52.5', '36.6', '36.6', '2.23418']"
2021-06-14T16:46:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '30.46', '30.46', '0.64016']"
"['B690', 'Bilborough', '-', '31.8', '24.44', '24.44', '1.24578']"
"['B684', 'Forest Fields', '+', '49.3', '35.66', '35.66', '2.51456']"
"['B683', 'Old Basford', '+', '45.0', '44.24', '44.24', '0.15356']"
"['B684', 'Forest Fields', '-', '29.0', '10.85', '10.85', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '28.76', '28.76', '3.30709']"
"['B682', 'Old Basford', '+', '37.2', '25.8', '25.8', '2.78572']"
"['B682', 'Forest Fields', '-', '30.9', '15.82', '15.82', '3.55288']"
"['B679', 'West Bridgford', '+', '20.1', '7.0', '7.0', '3.14159']"
"['B679', 'West Bridgford', '-', '44.5', '28.25', '28.25', '2.70642']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '39.6', '39.6', '0.76282']"
"['A6520', 'A60', '-', '35.4', '23.48', '23.48', '2.29136']"
"['A6464', 'A52 - Beeston', '+', '34.0', '25.9', '25.9', '1.36363']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.63', '33.63', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '30.14', '30.14', '0.17818']"
"['A6200', 'Radford', '+', '37.8', '24.4', '24.4', '2.50012']"
"['A6130', 'Lenton', '+', '31.7', '26.8', '26.8', '0.54365']"
"['A6130', 'Forest Fields', '-', '30.8', '27.47', '27.47', '0.09638']"
"['A6019', 'A453', '-', '39.0', '27.88', '27.88', '1.89275']"
"['A6019', 'A60', '+', '31.0', '13.65', '13.65', '3.14159']"
"['A6011', 'Nottingham', '+', '30.0', '23.08', '23.08', '1.18686']"
"['A6011', 'Gamston', '-', '38.0', '43.19', '43.19', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '25.18', '25.18', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '15.75', '15.75', '2.89203']"
"['A6007', 'Bramcote', '-', '45.7', '47.51', '47.51', '0.0']"
"['A6007', 'Bramcote', '+', '36.3', '34.42', '34.42', '0.47065']"
"['A6002', 'Strelley', '+', '53.1', '41.14', '41.14', '2.04774']"
"['A6005', 'Beeston', '-', '42.8', '30.64', '30.64', '1.94474']"
"['A6002', 'Bramcote', '-', '31.0', '27.5', '27.5', '0.14578']"
"['A6005', 'Nottingham', '+', '31.4', '29.74', '29.74', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '46.27', '46.27', '1.5803']"
"['A612', 'Nottingham South', '-', '24.2', '26.04', '26.04', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '25.59', '25.59', '2.15978']"
"['A609', 'Bilborough', '-', '58.6', '51.8', '51.8', '1.05489']"
"['A609', 'Radford', '+', '35.8', '34.93', '34.93', '0.22067']"
"['B6004', 'Edwards Lane', '+', '42.7', '38.57', '38.57', '0.8802']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '32.79', '32.79', '1.15462']"
"['A611', 'A60 at Nottingham', '+', '37.0', '11.57', '11.57', '7.69319']"
"['A52', 'Bramcote', '-', '79.9', '75.74', '75.74', '0.47328']"
"['A60', 'Nottingham', '-', '40.9', '30.24', '30.24', '2.36851']"
"['A52', 'Gamston', '+', '71.1', '56.99', '56.99', '1.80474']"
"['A60', 'Notingham Narnold', '+', '31.2', '29.82', '29.82', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '63.26', '63.26', '0.20203']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '27.5', '27.5', '3.42252']"
"['A610', 'A609 at Nottingham', '+', '24.4', '15.49', '15.49', '2.20329']"
"['M1', 'J26 Nottingham North', '-', '104.0', '103.78', '103.78', '0.03123']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '29.08', '29.08', '0.51256']"
"['M1', 'J26 Nottingham North', '+', '105.0', '109.05', '109.05', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '36.43', '36.43', '0.68587']"
"['A606', 'West Bridgford', '+', '46.7', '37.08', '37.08', '1.87182']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '56.77', '56.77', '0.83335']"
"['A453', 'Nottingham', '+', '31.6', '29.52', '29.52', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '37.73', '37.73', '2.55819']"
2021-06-14T16:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '26.13', '26.13', '1.73579']"
"['B690', 'Bilborough', '-', '31.8', '24.12', '24.12', '1.3381']"
"['B684', 'Forest Fields', '+', '49.3', '34.26', '34.26', '2.22006']"
"['B683', 'Old Basford', '+', '45.0', '33.67', '33.67', '2.28879']"
"['B684', 'Forest Fields', '-', '29.0', '11.2', '11.2', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '33.11', '33.11', '1.82885']"
"['B682', 'Old Basford', '+', '37.2', '27.68', '27.68', '2.32593']"
"['B682', 'Forest Fields', '-', '30.9', '13.28', '13.28', '4.73727']"
"['B679', 'West Bridgford', '+', '20.1', '17.62', '17.62', '0.0']"
"['B679', 'West Bridgford', '-', '44.5', '30.38', '30.38', '2.27196']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '45.84', '45.84', '0.12829']"
"['A6520', 'A60', '-', '35.4', '26.12', '26.12', '1.61282']"
"['A6464', 'A52 - Beeston', '+', '34.0', '31.8', '31.8', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '32.82', '32.82', '0.04537']"
"['A6200', 'Lenton', '-', '33.8', '26.79', '26.79', '1.07825']"
"['A6200', 'Radford', '+', '37.8', '26.37', '26.37', '2.02634']"
"['A6130', 'Lenton', '+', '31.7', '26.82', '26.82', '0.53897']"
"['A6130', 'Forest Fields', '-', '30.8', '23.71', '23.71', '1.20788']"
"['A6019', 'A453', '-', '39.0', '25.35', '25.35', '2.48338']"
"['A6019', 'A60', '+', '31.0', '20.22', '20.22', '2.28212']"
"['A6011', 'Nottingham', '+', '30.0', '22.22', '22.22', '1.4481']"
"['A6011', 'Gamston', '-', '38.0', '44.21', '44.21', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '20.51', '20.51', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '15.32', '15.32', '3.03628']"
"['A6007', 'Bramcote', '-', '45.7', '42.74', '42.74', '0.58847']"
"['A6007', 'Bramcote', '+', '36.3', '22.51', '22.51', '2.70115']"
"['A6002', 'Strelley', '+', '53.1', '44.84', '44.84', '1.41431']"
"['A6005', 'Beeston', '-', '42.8', '33.58', '33.58', '1.32159']"
"['A6002', 'Bramcote', '-', '31.0', '16.08', '16.08', '3.4942']"
"['A6005', 'Nottingham', '+', '31.4', '22.42', '22.42', '1.73242']"
"['A612', 'Sneinton', '+', '56.0', '47.32', '47.32', '1.4091']"
"['A612', 'Nottingham South', '-', '24.2', '25.63', '25.63', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '28.54', '28.54', '1.44407']"
"['A609', 'Bilborough', '-', '58.6', '51.59', '51.59', '1.08792']"
"['A609', 'Radford', '+', '35.8', '15.53', '15.53', '3.14159']"
"['B6004', 'Edwards Lane', '+', '42.7', '36.16', '36.16', '1.3927']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.33', '41.33', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '14.76', '14.76', '5.77668']"
"['A52', 'Bramcote', '-', '79.9', '70.43', '70.43', '1.07755']"
"['A60', 'Nottingham', '-', '40.9', '32.49', '32.49', '1.86952']"
"['A52', 'Gamston', '+', '71.1', '55.47', '55.47', '1.61429']"
"['A60', 'Notingham Narnold', '+', '31.2', '36.32', '36.32', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '64.41', '64.41', '0.0401']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '33.99', '33.99', '2.08468']"
"['A610', 'A609 at Nottingham', '+', '24.4', '12.91', '12.91', '3.16303']"
"['M1', 'J26 Nottingham North', '-', '104.0', '104.73', '104.73', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '21.82', '21.82', '2.45517']"
"['M1', 'J26 Nottingham North', '+', '105.0', '108.48', '108.48', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '43.16', '43.16', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '35.37', '35.37', '2.20608']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '59.92', '59.92', '0.37586']"
"['A453', 'Nottingham', '+', '31.6', '34.12', '34.12', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '38.46', '38.46', '1.91172']"
2021-06-14T17:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '27.37', '27.37', '1.4217']"
"['B690', 'Bilborough', '-', '31.8', '28.61', '28.61', '0.05512']"
"['B684', 'Forest Fields', '+', '49.3', '37.41', '37.41', '2.19259']"
"['B683', 'Old Basford', '+', '45.0', '34.71', '34.71', '2.0778']"
"['B684', 'Forest Fields', '-', '29.0', '11.2', '11.2', '3.14159']"
"['B683', 'Old Basford', '-', '45.2', '32.83', '32.83', '2.488']"
"['B682', 'Old Basford', '+', '37.2', '26.91', '26.91', '1.7819']"
"['B682', 'Forest Fields', '-', '30.9', '14.08', '14.08', '4.16244']"
"['B679', 'West Bridgford', '+', '20.1', '9.72', '9.72', '3.33803']"
"['B679', 'West Bridgford', '-', '44.5', '35.73', '35.73', '1.79082']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '35.82', '35.82', '1.50097']"
"['A6520', 'A60', '-', '35.4', '30.56', '30.56', '0.47146']"
"['A6464', 'A52 - Beeston', '+', '34.0', '37.18', '37.18', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '14.58', '14.58', '5.59564']"
"['A6200', 'Lenton', '-', '33.8', '33.48', '33.48', '0.0']"
"['A6200', 'Radford', '+', '37.8', '27.4', '27.4', '1.7795']"
"['A6130', 'Lenton', '+', '31.7', '36.15', '36.15', '0.0']"
"['A6130', 'Forest Fields', '-', '30.8', '27.97', '27.97', '0.0']"
"['A6019', 'A453', '-', '39.0', '33.84', '33.84', '1.20324']"
"['A6019', 'A60', '+', '31.0', '11.16', '11.16', '3.14159']"
"['A6011', 'Nottingham', '+', '30.0', '34.67', '34.67', '0.0']"
"['A6011', 'Gamston', '-', '38.0', '49.11', '49.11', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '6.26', '6.26', '3.14159']"
"['A6008', 'Nottingham South', '-', '27.5', '19.6', '19.6', '1.6205']"
"['A6007', 'Bramcote', '-', '45.7', '44.51', '44.51', '0.23634']"
"['A6007', 'Bramcote', '+', '36.3', '24.14', '24.14', '2.29502']"
"['A6002', 'Strelley', '+', '53.1', '41.59', '41.59', '1.97009']"
"['A6005', 'Beeston', '-', '42.8', '38.0', '38.0', '1.01918']"
"['A6002', 'Bramcote', '-', '31.0', '21.46', '21.46', '1.91827']"
"['A6005', 'Nottingham', '+', '31.4', '24.44', '24.44', '1.1477']"
"['A612', 'Sneinton', '+', '56.0', '46.25', '46.25', '1.58304']"
"['A612', 'Nottingham South', '-', '24.2', '24.2', '24.2', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '19.21', '19.21', '3.70781']"
"['A609', 'Bilborough', '-', '58.6', '49.29', '49.29', '1.44441']"
"['A609', 'Radford', '+', '35.8', '18.87', '18.87', '3.53615']"
"['B6004', 'Edwards Lane', '+', '42.7', '36.07', '36.07', '1.41115']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '34.88', '34.88', '0.69239']"
"['A611', 'A60 at Nottingham', '+', '37.0', '22.61', '22.61', '2.79934']"
"['A52', 'Bramcote', '-', '79.9', '77.91', '77.91', '0.22647']"
"['A60', 'Nottingham', '-', '40.9', '31.38', '31.38', '1.44987']"
"['A52', 'Gamston', '+', '71.1', '63.71', '63.71', '0.94532']"
"['A60', 'Notingham Narnold', '+', '31.2', '32.48', '32.48', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '68.33', '68.33', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '32.42', '32.42', '2.408']"
"['A610', 'A609 at Nottingham', '+', '24.4', '15.35', '15.35', '2.25405']"
"['M1', 'J26 Nottingham North', '-', '104.0', '104.01', '104.01', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '21.99', '21.99', '2.40802']"
"['M1', 'J26 Nottingham North', '+', '105.0', '114.98', '113.0', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '37.75', '37.75', '0.38136']"
"['A606', 'West Bridgford', '+', '46.7', '36.95', '36.95', '1.89777']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '57.67', '57.67', '0.70256']"
"['A453', 'Nottingham', '+', '31.6', '25.48', '25.48', '0.8984']"
"['A453', 'Nottingham', '-', '52.5', '46.19', '46.19', '1.09204']"
2021-06-14T17:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '41.19', '41.19', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '27.43', '27.43', '0.39305']"
